5.011830073869387,3.3574529683417036,5.891499354244728
0.7256809987853458,4.977310921845226,1.232599090003566
6.5506972143253686,4.511448557731165,1.6236565285302755
2.8756654344852612,9.682011742398661,4.029493259203304
6.876900241916824,4.742317991814094,10.610720492131755
7.098346815222159,7.848288237243247,8.44879830578472
2.802624597764777,3.058253711405893,0.3719266715470292
10.28536067436337,1.5609735512687428,10.312433945668019
9.339955808135002,7.522143556369267,2.937031500725782
2.2686407441628043,1.3310130091404613,9.548399453317172
5.523624738528736,8.915940388372427,10.976741425245745
2.4883233399687215,7.882293181821335,2.730970328529468
10.42515674433458,4.811942490702351,6.305838461030358
7.792254927400213,4.1548435139004924,6.283646179028173
6.51272845615718,7.225844039527176,9.114481243011925
8.854850953096793,2.558556305444482,7.7801238471391985
1.535620443422272,7.498682540592596,7.444384754111936
1.3346591344340644,4.619577465931849,6.8707627919381284
9.386298593625485,4.9953535898010815,2.4601821409948577
6.3715300082447675,7.536766699860876,4.500429857202116
8.983940989166202,10.222143220214095,7.397117002678082
5.697307515528298,6.271345596035153,3.4634913927083795
9.655899791138904,7.417894990642865,8.371124538670216
5.8587123133969685,7.504410606981317,8.440077764447642
5.888240669218181,2.2744593215374884,0.5205727884301666
9.598938667164784,6.701452640084233,6.527900371221015
5.824085609981902,0.2808030473140267,5.4124230343709545
7.276175053056409,9.583147243939916,9.746413653594107
4.246336504840303,2.1552805685508587,8.713069050020808
1.326562635520013,8.006361757574822,6.9921514294789535
10.919040278357782,9.472046134665069,4.342343873624023
4.023949380481682,5.061660879575731,9.974815665344822
5.707488030588098,4.830852611684968,3.717744922923651
4.342159630259313,3.3918280623945862,1.3667810586320484
5.862697487076289,1.812556019753204,3.1711391118077468
6.605492158451032,8.946814561367711,4.6068348437856015
2.8984454266410182,1.216591031630866,2.3710903222943696
10.09790424394632,6.074880942197844,5.163760223532697
4.517494672712934,5.574617041531613,4.895442694277165
3.8585545754947006,6.013091949576211,2.7279468480224196
4.480765838282183,4.8922599153991255,3.167729825892617
3.0149688326592026,6.626878546411812,2.7699414821929307
4.362061732605406,1.5666219212332928,2.937184284137492
8.966856618878488,5.26145758857941,9.627620877243793
6.240721073224572,1.74391403227631,5.203688409566071
4.715285769755177,3.5324319856793767,7.511846091580919
2.6399523373701674,0.8390973244468954,4.534116640506901
4.603353961729619,3.604303904945607,4.286828007285844
10.124600777126288,5.075069740239051,7.601994357332152
6.10624079610332,6.724515011252981,4.187620740147503
6.123927626325388,6.66343093585196,5.608221648150092
10.294873077446397,9.027312385918826,5.631527611985878
6.813911743715403,4.495179059988853,3.337300059759308
9.50757179643671,0.8632258543731351,2.124155566875586
6.320971743511604,7.456746504229863,10.53113845160157
1.2837619963152134,2.580368165683957,8.457551076097374
4.154315061048616,10.698976118891858,10.778876573610747
9.005469134536014,4.640562474414364,7.022520043166361
3.7670357343719263,4.082155504040118,9.64068879689404
8.039980085567151,5.934981767750454,10.175315129990118
6.906369890776618,1.0501543390041124,5.9082797031356975
1.6219520798990597,6.602079509593277,7.797763726826518
6.592444968106444,4.91024043166064,2.4403851811681547
5.362526542071787,5.472351182629418,8.54231929214472
4.693301834078568,9.881445102943962,5.6040244996941775
6.948459722219037,4.127462181920187,0.9931243991708146
9.993836789246606,7.193264283653437,0.5350633083436018
5.297878220657454,8.239846897358593,5.824892955036258
0.5317278738983745,2.365752397105425,0.11613806414309293
1.091951746872157,6.623319446151003,6.950286271393006
7.435794758090018,10.127667052366775,1.4950138473270087
7.693229799530492,1.4922807935851972,6.790598448604156
6.931041836121291,10.526669929179928,6.265516108859411
1.3822794169732244,8.2296798486068,5.853171274348777
9.704928252892868,10.323523362986725,9.906476031556014
7.7236519473318515,2.471946458723792,2.0763154082979405
6.017107693219413,1.2633139194600158,3.2409981168620714
1.0870707862297486,2.2711993461227693,5.461084586790672
5.773083777481501,6.519341162397323,5.593571568856434
5.7230850170708445,3.5957661673190504,3.781733988061536
3.921525938313231,3.99362907316674,8.423087302102237
9.019591302680196,3.910948590177683,0.5211871936785751
1.581184425858865,7.944582051845644,2.1633808479361583
9.561370544139255,10.149429014865124,9.398709461410249
10.359611705111384,2.3110844122700818,1.2236727604900453
6.354391315379125,4.536309164746065,1.797179394245498
2.8066252083944776,6.527718293977222,7.362776513633933
9.805976208553904,6.210083447450237,1.6307537663845881
10.272162770475713,1.2293196381043625,4.4901088900124195
8.791641192728884,2.2490406775179648,8.681531657717361
7.9840172894841075,7.226677926464813,5.9700592039806155
3.3692759162930277,1.3356081694918376,5.718321551262808
9.926194377386222,9.602948158109582,8.098430555442373
6.629389131448164,0.6061583565097021,3.2482622736381543
7.792025315935477,6.292752698107558,2.6653235031246854
8.558449134072026,5.34856596691327,6.502729602423332
7.408937569728017,8.876240881167185,4.9039777704375895
1.2585707165331703,7.391897471914038,6.570628372901684
6.754552312495358,8.520077506809374,8.507531401779367
9.92694893436556,4.0004317397524956,1.9223046659648195
2.778912734077826,6.8166954167820215,4.777040408755671
8.129658827380927,5.933972208167727,7.198248779438252
9.910664357214422,0.9428546325580586,9.140940563444012
0.43229395330258813,6.651566320839095,6.732347382438843
9.713922226703533,6.553217421793332,7.719845885358853
7.464431131274852,5.890888063378787,3.3734526810127803
3.855708182889853,8.668841273062826,1.5248869040893671
8.678483393189879,5.325203229120041,0.3479391985943531
3.180238925357659,10.55725028364589,6.49500392164707
5.770282354993008,8.72795719931913,4.289966879450984
4.0291227811952455,6.426998462219343,10.685430624202052
1.4877531893551372,6.4870341937816205,6.314997872153782
10.375841759455364,0.7272655584493074,6.786333762905108
6.988623230736153,10.134812176065381,10.909308437574929
0.34408043689276424,4.442453378647876,5.250703137810924
8.319098484653617,8.500453965564104,10.807524234410213
4.179593110925944,1.6778007347317996,7.329683229760267
2.8764507075927224,4.032129666126888,5.9003790610235525
6.034065819011795,8.148936219210682,5.994770936283343
8.672072364844169,2.726860222005432,3.353497361323233
6.7961036629660985,3.3422637183555466,2.493399453472882
1.2626670899039836,3.3046844946918883,0.9500070626903931
3.9512279502563166,4.3633086405797545,7.831446206691194
6.692911102015714,5.235147336353246,10.366375871438068
9.54693625315579,9.594322878223162,5.627677244908254
2.4599038802020172,6.43350132908131,8.133079187884753
6.600222771263608,1.004947108872904,0.5117419599335574
9.355626113988096,1.2495067448463593,6.337116585684804
10.469288517580457,8.928932749392398,2.8449159054608084
0.8626485878282949,10.682888723395775,0.2840163604939151
5.495659615429722,0.3200539932057752,6.393801077859687
4.292154043645366,5.934200314902183,5.51988227023816
6.042946019370043,6.484389469672098,9.108864008812473
7.358910495920258,8.40759496095906,5.687362114644495
10.99255142351516,6.860030484817896,10.860529444858184
9.89961878566378,7.62500684065952,8.580481946939676
3.8956323823662724,10.830752418721676,0.6468410146292396
8.670481792043978,1.2503921876939856,0.10702221141545154
10.192500581285424,6.428478315953266,5.618150902878544
6.4184060105980985,8.006667300260661,3.0977749118376434
2.1957658807401046,8.07910593723675,9.285273427210162
5.811803258561564,4.149880224542972,3.5616456824587464
4.4675999648751725,1.8551120241843617,6.174976308515853
6.69686606291384,1.6073307978593019,9.978729056317263
7.172911700380753,1.1289874490258498,5.148281848741897
7.602202917292862,0.6374164625485393,9.809861069335666
7.551683714932651,4.336722607445968,4.402690167267687
3.149334354112998,6.392480080971303,7.25252646415904
5.1400782001751955,8.695438970413988,7.080723518517575
0.7004499751146891,10.934866465886653,6.544791163570796
0.6284538233683626,9.857044843552362,1.600754348810887
9.05536107892274,3.0317422457844447,7.716267246076986
0.9580278779096291,9.258703596660137,8.541652708786673
2.868983124780604,2.563122879699121,4.936376108010624
9.470624434740275,8.351340465885851,1.8091851712270897
3.5641006154152057,3.2985114952268604,10.072931476097237
2.469915010720681,6.00876531302845,5.163349463687316
9.926412625197186,2.0499446881491936,6.154240252564383
0.2595450389150499,3.1153382050494534,8.979754059366744
8.428786124793332,5.252206680673101,5.453720515479842
5.460857059387252,1.2016629283819875,2.345850466312004
8.677787836946418,9.740862245267946,6.945223398882932
7.4408495072084815,7.833055356588887,5.05144888401606
1.1093966318876738,1.372125862628968,7.516345203105224
3.4048957877693007,0.8143446721905254,8.11674225200101
9.283234960691534,5.346368699176878,1.3515371977623754
1.1656984352517048,9.43035216689689,3.6717897084591167
3.5495123526654315,10.376446753040957,9.20906408512569
6.399599333514604,4.244572357528578,5.996561384090469
8.94798509058476,1.6347923905467616,5.599048688312365
3.279744979453482,4.316444076655507,5.307251649186175
6.431444170823113,3.6267376482941236,5.275116157653423
9.267331099000204,2.232652706061332,2.9973244252257145
0.5088826859946122,2.666572270122272,7.056288594973277
9.696801650354622,5.162174150897882,6.171481197408283
1.6046164353706798,4.0329594998429465,7.822546652591517
6.702992535031254,7.970281713774493,6.788396190177638
1.518579358462886,3.9249732283533567,3.7806639478925703
6.044213627803486,8.903980514874727,2.4674799982859907
3.410929173515097,8.058709974133015,8.193226559642094
3.148525990158664,3.778673454097462,1.2533206951601283
7.234630237259205,0.9664030489083216,5.601319835243925
3.0675064480934022,1.9938027637726516,4.436870121393522
6.56271260321645,4.6249607612578,0.31549509195631104
3.2854736607489583,4.973544806392527,6.23706666296771
8.008257450111595,0.021434268667001374,6.2264531654415425
8.85389556529408,2.665582831634902,3.941572175600101
6.244892816744679,4.599126075466633,1.918206996220265
6.899499734028908,10.252353185875016,6.837291702051151
2.0285316085714467,0.7889693437417149,9.06556107898622
8.82318907931409,8.399360283803219,10.115529954332334
8.667072203087608,2.093303342376461,9.016261875879943
4.757396527799392,2.1577787487393514,9.97760749477795
1.3319464247373998,0.7199781328441773,2.82168955124442
8.253636097084511,1.275274226868791,2.9188740716088915
2.093202256061617,0.506803141715041,6.624275343356861
1.9848122432672497,1.7550897385357291,9.013977111686746
6.315178585321077,1.6847316505152032,0.3459951878021452
9.755483517440258,1.5649940587400266,2.3424052675183926
10.394778799692196,0.12128848953333415,2.2770157016721964
3.3865338130853693,4.123094790024683,5.985794127972035
6.873729441262125,3.1384548477341725,1.2567351229510242
3.416971181199748,5.316235707547282,5.3224341485124
0.4350415554403737,2.543607974671998,5.542701376202563
9.141081222276297,10.90638176833984,6.983891628292892
3.4820282981845967,8.44913807320704,6.966797838886086
10.919376786300859,1.2462545383625807,5.081212780285349
0.08735533399702801,10.183740761347746,4.71510555141892
9.522949756228574,0.5681610882033983,4.8350307843507565
7.835585550065014,3.913049854550217,8.387693146054106
6.12584187609362,2.6067595408737896,2.75035839138183
6.193196817900143,10.356729454269411,9.217114706047086
3.254609037397964,5.633501976389328,9.28109175634606
1.3572517358783935,3.642940980377568,6.464920097900647
8.895910834539063,8.00193394524023,3.876334901898736
1.5375142742073362,0.13947218738128864,3.9296367380116384
1.8574846209986682,4.697737159538377,9.913991904213793
1.451620777157744,7.2585899653488415,6.043581777139398
9.83680344174618,9.971432766974617,8.792989517701464
1.5322634517782583,8.62448437316116,7.935215223556727
7.139878527512955,1.7833603344578999,6.912240294035668
5.563995978515783,2.313715359227827,0.8223520234022016
9.51395724075555,9.982738713037024,6.5063510622990535
7.00631260948937,5.915084661965821,4.814369800741077
10.621068522561922,5.414150870170138,8.963105919458805
8.380299333785667,5.647580295484558,5.74020028391833
3.946903210918408,9.740738660526807,10.89920880450979
8.029431040395487,7.492454153139418,9.915983366896864
6.895271683483252,3.1477711113339315,3.4131920742421165
5.998413480674902,8.608711472281819,4.127482362756772
3.6849828239724944,9.350125862389266,2.9236161090438646
7.9570710542471215,8.024294243653271,4.709639087956114
8.849499451571045,4.1171162679581865,10.598797956725909
6.626480419725647,7.73219080304844,2.087871224553112
8.637620624948282,6.14127959770203,8.232796310769979
0.5203104421686118,0.2357888137998261,1.7144950976081916
3.444274413991257,8.151201300122116,6.608403406544952
6.337894093289758,4.768084802167326,5.8715549992619005
7.221050062326951,4.650251821070004,10.257901453001306
9.330847159782847,1.0644838703808372,7.164959564434847
8.199427310597526,0.8564296053813212,1.6009459111113218
9.712784787822244,5.373736640024941,6.764348069778039
3.8911483172549257,3.786270494889977,6.9269162041562735
9.324187382377263,0.9597766701743408,3.6367577628934984
4.581540181575869,1.2252246749558695,0.9622150649142446
3.5999725342437774,3.4546495815706977,2.959553380507318
8.498384986723162,7.934105721947322,6.907787322166473
7.180151873963037,4.299661532930068,7.873188984280135
9.346991980368422,10.371720790473656,2.12783537527579
8.764895981646358,2.1306887679407005,9.32259418811706
10.318154969056684,4.3118369760352415,5.691015899005822
1.0879104835991138,7.6295774188921825,2.985980834756043
9.118528925308599,7.268486315326115,4.314331896411078
10.303808828255788,8.967547610897846,10.320220603004453
5.981371085065159,10.476977358162543,6.57184122226184
10.087487442274874,7.004800022494428,9.559691815314832
7.145678643419029,0.5604544321307852,9.12779415613797
5.153331550049323,9.415880250273162,8.550510452492004
10.958507946563142,8.617098661740407,10.903897307659284
9.770540966477117,3.931145646266218,0.4819802525613754
5.308627529195609,7.039340124619782,5.0768238054821015
5.027930322698827,7.48913026553508,10.213285606869276
5.3118124718042825,9.031676812155132,4.790108531700921
4.225889407665441,5.1806775807916035,3.515197728798555
2.419960807699851,5.710050115072303,10.054797788817288
5.263950745276671,9.672942037701116,3.787426181634333
2.6958410922522886,0.54616909130765,8.54113705793848
7.732425782089255,9.243813610664343,3.706283905541588
3.1810491642567342,8.893200292969352,2.432735875150061
5.395051845313669,2.403433684241373,2.6076910439047776
4.2817476832041255,8.08569673573617,0.1836969897912376
4.375592553845353,0.4161259260629408,8.461715273559987
1.6882310145948345,6.002583322834103,9.234095593013778
1.7030537729869115,8.946355954078204,10.24511796979144
0.3807846648522134,6.893047624410343,9.10203844742599
5.345175921854744,7.3330276197864235,9.077604942043957
1.506273937994658,3.017140761775436,9.623359267988722
6.79748973998591,8.712513792677345,1.1687483501596043
0.4808650460073677,2.7817616101898843,3.976149705995665
6.166334716741463,9.813775586223596,3.0492906002319224
4.166638720520529,1.5082135496408586,9.270937037725718
8.128054491557403,5.448578210664929,8.421006637608519
10.05191968625117,2.4523466067808033,6.184063738803547
2.974228692305483,2.211609444973584,1.19334479386751
6.767241538867028,4.6746383144151435,3.792720614833968
0.6544397879931022,2.0544392933921234,5.1285818134089665
1.3314779008304374,4.851176202473764,10.26032296993207
4.546158581256293,8.212385413577078,9.930126839313573
7.934627691202617,5.798052823591172,2.8957621546804817
8.773717890885719,3.6708082946033818,8.307646454707246
6.531216130707121,8.380531612011781,7.727513369290531
4.163250509491531,2.64274892500473,0.5307190862359008
5.002932382180728,3.598748035149337,6.736853579309792
4.856187263385172,4.988195636836746,9.069570610512821
5.761605176944113,4.386833597271831,7.923252208714155
0.6882400817337324,8.423999606606193,3.3907099714186004
5.606911221221467,9.951516682039177,1.6789607325995883
4.921394599070627,7.121215138699447,5.00068904880495
8.631980993858916,3.1240436120592707,5.647004139555915
9.847487429728183,4.388137493763091,7.85234948852596
2.0685676463889777,10.510442496168503,7.363447276893545
4.122322310646734,2.49601472961554,3.106363798873335
8.976255950435023,5.336982361929384,8.675349724897272
1.5658559292466983,1.1087960510449393,6.605345322805444
1.0948746638099542,4.886048407327399,10.077582822661164
2.4033903040727016,4.440277126386269,6.146419165988365
9.078493260571555,7.156612471481389,0.8178323243924989
8.327149811695385,9.754345070652596,4.440405741279713
4.331690884074491,6.316190486591522,7.089883343300384
9.381989890139751,1.5797355414011631,1.8814494149154568
2.8396406090101176,3.542862448281134,4.051219341505528
10.286645673978743,4.3769014712425465,9.903976071090339
10.631018401383145,5.018121498266334,10.85281514756224
9.236731728637936,6.7911579887146285,9.822017225569665
5.174767345699623,9.923726068108095,3.9816911861060085
8.109499285522345,7.312021892656914,1.5349074889928374
7.848974710507418,9.000631516615385,4.2237409933516785
1.282813116171453,2.4581986571968177,9.390672531665217
2.1153982736980086,2.890350074186045,8.663470342747067
6.954393647191957,6.165124128040329,5.76901444007505
1.0159016355662795,3.976874006095009,2.439761340648793
4.6614067337267855,9.36705426581756,4.419276262903279
10.010719521056512,6.54455331733719,8.200713608315459
6.22626357271049,6.580682585992571,1.3602214359747586
4.973273189934428,2.597225206478627,4.8618606460370835
1.4825840424108931,3.634840027486528,8.878130271174784
1.6421582651201982,4.900120515491377,0.9948138620264136
3.003146236265924,9.89944802036899,2.4925915812079658
4.9099987166970935,2.773784949678124,3.5091837238952084
4.115415037342991,0.6446905102483699,7.48320100385628
0.7582161671703456,6.743700597588225,2.421099100393594
5.4122138606796995,3.9885012617851103,7.717305425752831
7.320532060981005,1.467395326048501,2.0648787647353357
5.841727992554264,9.1877060347851,5.665225149998863
2.4628317355413314,3.420514856045453,5.1294937220733186
4.564517588667536,9.193640204826966,8.56517105984154
0.009173070730080224,9.862795740301989,0.1764241552020719
8.459869603137854,7.443984916678891,3.952456888546603
9.149715922830767,0.8719342362736476,7.831174387051548
4.9259979241763165,1.298998640795332,9.786862473331707
4.2571417858949285,10.638746420188689,8.976281767657216
7.300604336602412,9.52757533531482,5.831213246303048
7.242573152960485,6.420232541131604,3.6125418199980515
4.7112074823885255,1.3256700719149368,4.6870568102838055
8.144253946021367,4.244029800107668,7.651193330153647
7.715785102065767,2.9201188505125284,2.135092660383964
6.203410248453832,5.025583916946038,6.734583769121139
3.857763126410074,1.7575861127977312,8.420153646453926
7.143555724666128,4.453206904767164,8.281386441671621
4.590894275475095,2.595089773328381,2.1539280372561493
6.549926071778335,7.85879915798167,9.620659481838237
6.1556588915898525,3.807849923829733,7.85912472530396
8.341266897072826,3.9583766230423634,4.4099679182043445
5.922809762864242,9.770442881605867,8.342575461241651
5.815936854520434,7.790227154376768,8.810626127441239
5.074353336179935,7.346274966206522,3.5965764174661707
3.464688226503778,6.49681567533782,6.228850518772943
7.50852636216301,1.6710366840991597,1.7059112652531896
3.438394122419203,7.167436940195057,1.5234931438393617
5.562726463848387,6.2638381572350035,1.298810596832762
2.3089944184658147,2.0672292953921594,10.781918885041168
9.195772139892817,5.262209076615439,7.8410030743515104
1.8028420279353201,1.5014152991633138,7.671866447321562
1.7263594121105634,2.1266083387295183,0.4292730583711718
3.8764089661694783,9.91082197763799,3.5646062998977674
5.132652470225559,4.765534529101242,9.66904022063184
1.9449300347702525,7.468421560013282,9.357781631269226
8.708985153283034,7.298020217401035,9.06292223211113
7.541461307405272,2.246862491674785,2.14277760078654
8.220720171383103,8.705397811470952,7.715281585750433
6.404510281684211,4.956766801690713,0.08044400657514117
8.371584750898764,1.183383047083352,4.8577448336780185
6.3366769634819065,4.4554685786215,9.372998349978623
4.441076409199485,3.861682787133103,5.821314250145128
4.154094030419935,3.4938722058006983,9.407541077299648
3.7106400906258377,10.000873181821936,5.128076955479012
10.358424722875444,3.861035282243373,2.230786574623329
0.6201715081813556,2.751006766989949,9.59729402500638
9.049964657231136,1.5031435021792277,0.5428478994381297
4.8954642548361225,7.874217292144833,9.294806510897711
4.1085464822965,1.2041331545295209,9.030361518008505
7.010515177958838,3.9385679801328655,1.4136113276117004
4.727572732996401,1.8900211328954468,9.658282211034654
4.637095164006816,6.765897975965749,4.453749831894123
6.577398278801953,4.233898429332317,1.6551470650521043
3.167791784363663,2.778135774466002,1.5397412301120643
9.247359977449817,3.8286726039598338,1.0428132148190483
0.7436727796829093,0.2364213148050668,5.484658458078394
2.824278405213942,8.332380210803729,1.8591445488857272
5.600345007194662,3.8457325053705858,2.766704664753145
6.999868721050024,3.7390341387347785,10.366635701562144
1.0987222225788051,9.48357849914016,9.126049882209763
10.123427227149627,10.423256628880887,6.178266852514273
5.999409246335353,3.123581940650756,9.264845168577404
4.493635090847037,9.899614622421018,6.349814611767943
9.858014813783225,9.023771754731143,10.061092035009805
9.259436351495301,7.7988937256084,0.2982530397895472
9.656350856317005,3.988336856412849,9.645236490138565
4.149701808041944,2.9875606287299465,3.916709655527648
2.677960634677024,5.104827737919797,9.734277394080989
7.619966905559035,1.0800370023831318,8.96604630334533
9.565731531954784,6.740729402786963,2.02440691389348
6.999653930262323,5.971299355935846,9.574972166558943
3.16156013878814,7.578601312546597,6.55976969136616
0.5868660127869139,1.6332164221972718,0.7327645178164874
7.000268074424058,8.992874292850976,9.09707968077926
3.0145015414735754,1.5509199086520793,2.3699114803201637
2.794968967295457,1.4935470146045295,5.870043325206369
2.8397892166383216,4.248084056498657,10.193728785555644
4.482031212761769,2.226573403962131,3.4027247907370817
5.669080065852004,10.697819924544849,1.7206769857661361
7.9069680811369745,0.15944749798419,1.1346587555685108
9.696765049093422,10.121904270965244,5.165197425032235
5.628717921925424,0.6969089577017015,2.994457668960976
0.5453112891118724,9.91415083122587,0.2681205294196776
8.040238223517278,10.123439275413643,2.7088557218661737
2.3351161100323354,5.401008609343362,5.771595750115697
1.07686263295727,4.6258295123224284,10.76639663453344
5.152177351135965,0.42174913641253575,7.878750327532963
0.27811986944120537,1.6756486406480495,8.667837671916427
6.121824187953494,1.5167437854428518,2.9272842445280496
9.034437527005744,6.0043542019390275,8.346826217101274
5.7883667201762625,9.919589529190768,5.379276342000287
9.576143607431066,3.2463540847707204,1.6011655803954914
6.1835859238568345,7.957503229738702,5.283094426453379
3.4848478387372683,5.64098219050106,5.199897295334983
9.215493627188618,6.270675954005825,9.549183563238293
6.4411470439267084,8.59627043907386,9.158084637983887
3.6857485772998775,2.578306586977108,7.211473567628838
4.36192603403563,2.9050169197756794,6.244746169112872
3.9599035946307857,1.4144087946233648,1.8044244499763624
5.248599282729304,6.4826739570052885,3.8486633412583484
0.15242803545637673,7.6493419772773885,7.050528315287738
9.928214844052494,8.875182696758626,6.886043983329454
0.9978705622287076,4.072711802514361,8.006474375252521
8.281395874293263,5.424166044353327,4.046055077429114
7.408819472376263,7.644853837812376,2.954093929571947
2.196255142657308,8.635736069041387,8.840663049648159
2.765894210236981,4.417865897933937,0.31620098807947394
9.342277011974204,4.1754598724329615,9.747426896463434
3.7344229893030296,9.573163624324508,5.54916688675012
2.845873779951319,6.496359390076941,6.313459204386402
4.750028137388803,9.661666468495511,7.090501957125717
4.151572063506172,5.523742291627974,8.992407255037707
3.4936255569889427,6.003656829992112,10.713092358428007
6.9398768073150245,9.753240592273723,5.443001051813276
6.724344543954554,4.8715274352992886,5.618954785868613
0.8629136801227677,10.679586459288085,6.33220454341017
2.800158554653806,3.9325054657527594,2.1985589731365045
9.628017214596234,5.838441977042848,9.251411953879467
7.344327720957135,6.804106256423641,0.07180482429715529
9.820790149701017,5.713864871254297,4.983450288943521
4.164106050042324,3.25767706149764,8.53438594793746
2.4920538311924934,4.940053635315042,3.6235626617877497
2.1627877142218934,2.306335788158899,2.0517464450102283
5.625834256812809,6.439269896601268,4.24731052293735
4.346270258657237,2.645682420274744,9.176635521586238
3.3422207886204123,0.505976032552069,8.694659284306253
8.405334618370679,4.211123001428967,5.9908155532505285
9.603309002950443,2.9970023353849866,1.8693741878237664
2.8770840897714165,7.834385609404889,10.229352482566872
10.09115764563034,0.6426689397159886,3.3359477979887227
6.605031418573193,8.853539752583591,7.5317831743804
2.5586520043504293,4.030511511348749,6.485087569487827
4.243177894182598,9.461165402007133,9.07319105624125
6.1502872047959505,9.331086886567908,9.394404035058997
7.7205608375377475,5.676856286453288,10.869742990774004
1.5235358483037915,7.799872509147179,7.791272511630907
8.43145739966316,7.8303166059288944,6.537706623541221
6.52249664794938,5.74145981731236,2.616266890394796
1.8418503955787688,4.129295200818576,2.044765448687703
3.9137200903132414,5.43479303824939,5.111720770502148
8.113058353671374,6.351608692076267,5.831787485714457
4.470808281692786,6.977502767511168,4.55839771510988
1.5733553312317343,9.421702405534589,5.455608077950547
8.490876342830456,1.7417389795922018,9.00472208781152
8.221082534133865,4.469538315201826,4.797439654925992
8.79335467761897,6.956377296693367,4.136054087426902
1.1643557153365935,6.42814265663858,9.554477742449548
6.344568119058898,8.324635772023475,4.369164996809432
9.974922484692446,10.54855431597359,2.989335169495788
10.14546792715151,3.6421333738871513,1.6791860478925775
6.683921967417639,2.9285416745332102,6.917581822556139
0.11298156025172013,3.091966333812412,9.67204578193613
9.191325175807512,9.084839673507524,5.454155657245909
3.914843899407154,9.70617003470435,1.5674801652818149
9.741952000353264,5.254743013937592,0.3629001694627039
9.851711921680918,10.776145961217999,9.392670360743542
4.774124268677412,3.4364366574624916,10.132188417249829
8.713761558172433,3.194745158423112,9.791807833519004
5.972874863513588,5.199130337944781,10.37652262000334
5.027821488090696,5.705599114761128,1.9326582659715856
2.2219740240347208,1.6263411971602042,7.960833317293012
0.3505356925996923,6.940029562848254,5.027132693581
0.5328810379191833,0.4320926637722893,2.7233659764898266
5.826767627788382,2.254367938953896,2.9943991714342983
3.455649978442491,4.682109758519955,9.079692632803537
3.047270141724772,2.204550979093607,9.0217486104686
3.317822312542234,4.237569318451558,0.2455651030711677
9.365215709781186,6.7704975739925315,4.172711164864069
2.82459847868306,3.7638212040125776,1.294322556897164
10.130998364039794,5.3350824683937415,9.777580691993103
7.586171064796733,7.460695830072122,10.692935852781304
8.141587298751618,4.6832478585947666,7.409550781000394
6.505706049113513,7.3096640468021725,3.391903731278925
10.782549493251922,3.4373833950531494,8.312421066587456
3.815666770713702,3.8115739388069896,7.563088270068882
8.80129092009135,8.249711725010199,1.6066961799443897
2.850475359190477,7.882017783406671,0.9246424764370744
3.6992605023964984,7.8637066977635985,5.909040435505457
7.01824554326861,4.382667484174345,9.020066113051776
3.6155498594950246,1.745102997714619,9.387436608486668
7.070659679445743,1.9156818215962867,4.93234790781468
7.052276433881625,1.2906248366337083,1.0745111057383117
9.041479340535938,1.8112138421195976,1.405794365647053
0.4121901336251884,4.746775687564298,4.3269587723479965
4.631795559170575,9.110767667665646,3.8071189551358624
6.865408276567697,1.24388975384264,8.24950524405661
9.185081107547207,7.237077299636573,4.460512822297689
1.428760653608515,6.5126433666189225,3.0344407340749497
9.959785193947873,6.880083407057457,4.5678421113831655
1.5571400613260602,5.733275577588315,10.417732532248404
9.175535348551874,2.6855451517479945,6.212872868406148
9.668554921892166,2.654313295739649,1.7821382922614732
6.061695869292972,2.0660460261356848,3.5714913570782514
1.8547591987032832,1.1695930410910609,3.0256331398359535
1.4934857719685075,1.2042715559958852,6.483042678041871
0.979112972523654,8.010782420278822,9.29761941727696
1.1879645430281498,10.24609694569236,6.952453418059887
2.4327988909799303,7.82513642215317,3.3391239886164366
3.489045302200494,9.269803985616727,6.258478723943945
7.054244752238217,4.621127526297006,0.6336799394368166
5.628790142285986,9.988895963455727,7.3723063443255485
8.278726031737133,7.354062905067304,2.35080623150306
6.971015325160903,7.189795717484921,10.759923182847333
3.567382088073781,9.34475843785819,0.5200806277782936
9.071747342556641,1.3950821325614853,1.6322848408448034
6.4356648603139055,1.188467703167995,6.705381982014612
6.480980574796453,10.255205968335725,9.64334201964755
8.400347637551157,9.299221543048196,4.228860777264235
0.12860127951337794,7.421713699217419,6.344882723786008
9.471224788869018,2.1294057791848706,8.866424191602341
7.0078518413893045,3.4987613164235496,2.1996362469451745
10.99941172841309,10.11428123267699,10.636617893517764
4.7630819824497905,6.780922569399087,6.843852071160847
10.100534866968012,6.798018554001764,9.002314410182635
3.342921855036576,4.175417861853142,2.1608517904128632
1.2431829411274948,9.459448853618776,2.72245536702614
1.2828146702597656,6.0812743880063875,10.653172966675477
8.5804203660069,0.7845298705836381,9.946546310274105
3.0448320865570864,7.816543604209842,6.176239878340603
6.15184504327695,6.118586500812664,7.9091968880941845
5.017853115556305,8.180294136380793,6.758735332664269
7.898166969386897,1.0140021967927908,5.852628092549706
8.860730967959306,6.672847830766683,0.5086462788056848
1.9367009895834388,3.5293351731871225,3.9758372833319338
5.358337433821043,4.691141337639895,0.06792290999062668
5.4260141535177215,6.960142911534308,4.035061726052169
0.6574941330969825,3.8084784279411745,8.187386731897579
3.0418440960184214,4.372079562092002,7.920361902721398
5.1896905962659945,5.80581353181697,2.646796910936551
2.249337139759311,2.162112371077117,3.803407625739633
