9.395325460299265,0.7251181742515089,9.043572424842587,2.4902674102762483,8.232045350914737,5.626616042214847,0.5240932687994659,2.8097825132986403,5.631761630821719,8.848646965440658
4.207001217633311,7.959772212066853,9.693101383303153,4.2964526488668415,7.878984527733165,0.33190760826479204,8.458708267339851,7.564731378041019,3.439132334699525,6.913162892053702
9.421707150962943,8.695478464319024,1.4926686449097248,0.3484553783401889,2.491199723796393,9.311375284113813,0.06753373555233533,6.6487057478763605,5.569204300808809,4.96986790988478
7.318954908828116,9.132020412127043,8.498586756063563,4.3032305123026005,3.3110781206415023,4.385211660202897,1.1902377992511692,4.030490337790877,9.246745082466292,5.596397663846357
5.845098456071904,8.616212673432875,3.5354101507270097,8.948753341198511,4.4293829313041835,2.311246579488592,7.522855911145674,6.789994192313503,7.8410801067609235,4.623020459590147
3.8244768285236113,9.86416130178158,8.180219459545139,5.2429718868981015,4.06622522178652,1.0662005408988784,8.41292010155456,8.946113352589778,9.080742677818217,7.902299428545064
8.038157735642665,9.461986338605223,3.599519115852325,1.32959719006012,3.5990832635054293,3.4437671822049243,4.287298683400442,7.0099008711066215,5.168056723317827,9.498257610984414
7.622840571353566,1.2539450244315953,5.037011085072878,8.74543270817462,9.41633813982108,8.956309802361801,3.5215551614482274,6.21224673728928,2.083871799988893,2.0252494060473407
4.301520117829543,9.92587618771388,2.137175622480545,5.025978958488166,0.9219956228929094,2.499469387572609,4.866977123645699,1.6166965043577433,0.12533316853211796,0.8373133032818891
0.90181937495588,6.5252816566124165,8.486298961636033,8.538587478917876,9.792765429514038,0.7993258087159527,5.38469523670206,3.8725562879194033,1.3410301214303078,5.767201386851789
6.410486326678541,5.1877438111757455,1.8254363373932012,3.4875338837646264,8.48540005007829,4.295370693997024,6.997789802728922,6.7455071694405815,5.654279221917032,4.553564360692289
4.239197044384092,9.150398197452606,7.300394443910857,2.2591650330743684,3.537593175276462,9.989701694987236,4.782784042595452,8.331739091884119,2.5741192981859697,2.345274675795542
6.679130348655149,0.20860421202088866,9.897062857060618,5.146713684273051,3.5456553378444733,0.7612709129679573,7.775602858239763,5.042883819938656,5.135503808372427,7.1266898527749465
4.352233492502958,3.321653866501837,9.351826166378508,6.380659975605518,2.5368911752023204,3.8497896251799113,6.260748172015114,3.6585691998491914,4.3014672480496685,3.561047739410456
5.012518073226323,7.926927544855609,8.018300128040593,7.481323240784523,9.904852454541967,7.71320544017088,5.47722572660883,3.960684013386409,5.109969732757362,9.093260503128386
5.073749280887964,6.3687785732579565,2.6212780011086334,2.8866989640168184,2.6131513242176108,1.0195991658324222,3.814898370343972,0.4585412740290484,6.267822704858025,5.246135310098814
1.1606719873843885,6.483372467458325,5.762815737566652,8.373113729173568,3.8918846196485215,6.738313151498949,8.4575656997438,9.6251173728625,8.153637631699729,2.1280519358074947
1.4439169368515905,8.409284644774063,4.757839179847222,2.865270446054703,8.530413484471476,2.1039037311260733,2.9007307465611154,7.7810677802982555,5.967692269114587,3.337988493776129
7.780455332511684,3.676209526233214,7.112735649789054,3.0496552030793516,4.948399864327837,9.909474939888065,7.523526515308593,7.847276356334847,7.914499545740996,4.5998443900438355
8.536314331763373,3.5634557633405106,7.941948708073835,3.2095655244609778,9.691247213228698,7.090425113802401,7.439048403346499,2.220203505660905,7.227024293428273,8.955358911847991
6.3291150102838,1.7975344376182834,6.4039993188686575,6.2639311886392335,5.740383997341473,6.846094380664266,1.2017748021689378,4.530103849871104,6.334382795780808,9.84324524603564
7.873354738437254,5.377013711191002,7.468530424258951,0.7063640490500933,1.0887770726098511,9.402927202197722,4.192960713878653,4.2390742032347,6.808735609657153,5.195110319623566
2.740925980449026,6.78786346481952,4.614211440888023,8.698285270967096,8.229129496348747,6.16555219981318,6.454620842761876,1.8538024451801485,0.4624277718191072,2.6976079402457707
9.265056534202383,2.6441834329414595,7.351110319072317,5.808312425495156,9.761344463167609,9.548045199723132,9.212530588691275,0.8253874546140549,0.3977144693014623,7.880153670971301
4.733360139218031,5.919989330216537,4.3501800390941066,5.453650236188679,8.408818437402836,7.759503324204606,2.8778102929534612,2.3428802581299326,7.35707165864708,3.016566281765601
2.548589750686939,0.7681090373988919,6.256345380382032,4.172258325779267,2.114801004802919,2.6067242417444003,8.40234975775114,9.752888887203724,0.9096755842987948,9.598209994412963
1.0675427251379566,8.089412428755539,0.09118843849757252,1.2697937942978066,8.06296113849877,5.235773080791421,9.154234857203528,4.043853582237178,7.3372244789964505,7.367139668020601
7.4730593174282625,0.4128795839330068,2.3518013190401668,7.605479932410951,0.2624822271947469,1.0069985329247475,0.8343418020857929,5.551634037880625,1.3021592021603423,5.713292432547767
5.814881953223997,2.9395218886221164,7.370454142773937,0.8358264262389237,6.198906599567856,3.8205741302033913,0.9493678472364729,9.222038051025727,4.8829899032284265,6.2736013329815234
5.2020673682787475,7.785452338601263,2.984622469583724,2.8797446472187764,6.0203903564850725,1.6351328380092012,4.934105495763228,9.583237497504081,1.36118679218578,9.376419915052074
6.310106550480045,7.035861547568192,1.4192939435819132,7.875461857417711,8.53133927517397,0.16692856297104708,2.8439096556902053,8.035783630006186,2.2002866573315933,3.353752483641536
1.7313895043070604,1.0511562852717804,0.552214351521626,3.3120986415315787,9.905034679905087,2.2004255414054508,0.12286094916945878,6.3557902614611415,6.925591691634387,1.7273638833929483
2.040911084363813,9.960557834452679,2.5988541793990354,7.1984274549793525,1.115694803584194,0.4791003447217368,7.383518536989322,1.7873813130776328,0.2405005901946433,2.5362650253751773
1.1191509397811603,0.9727783325114404,4.378584857421519,2.0962770970577957,2.340714784340483,0.545978157357947,1.6504212888716452,7.796186061760776,7.231906796984937,6.205588397204088
4.684089615139847,6.9229794530504725,4.042489112017502,7.6160165633675705,2.9186059324243008,3.820238935992601,3.1304255423542102,6.213612052455584,3.587757287973821,2.1931012256810734
6.997017360271046,4.4434266381281295,7.2005206516132265,8.936634082629986,9.96136289273522,1.7174774775373547,8.882563248984507,1.0648104981732875,7.170907740650272,6.3157291430365605
4.5168269981154765,8.952835287670341,5.122060083180418,0.6515633016159139,9.554401649415293,2.7932543180626093,0.39844236369541375,8.739458528900657,2.105251315194999,9.29715673537136
0.8557356321292621,8.273029263896033,6.39763842641683,8.54338404047293,8.855436754449329,6.125126448092189,2.1745314746464595,8.203208989970344,5.935028928831176,1.3226830248252763
2.0505996807347904,2.649009491298401,2.862589216637973,9.883313392227958,9.912629207879274,9.307698708148353,0.4346248750043724,7.717296595591848,6.03795521227153,3.9513739978438114
5.7077293593125065,1.44644966095531,5.174717918435737,4.165844844138476,9.993754411702618,2.4144754634555237,1.2002796066942492,8.909375117839959,7.059332507857474,4.105178088942437
7.26422240505844,9.683193856825376,8.346932639467436,9.699605631574043,4.370914455762649,6.877816317199232,2.9382867083957755,0.710391328919443,7.895454105335896,2.133648377364074
5.12804666935173,9.623652942449112,5.71851680654841,1.6132923898012597,8.469559515768646,1.1891412765521836,1.8692702949400133,2.3784205194529884,4.451629104944706,8.724034678352027
8.772694332678332,6.604155145201862,7.769337640043727,6.542159064620395,3.010513140722705,6.921587025998063,7.939154565301425,4.805789140073986,6.875115079025017,7.1007018856007615
6.997639461193813,0.4124152499055689,8.979754973912751,2.741593548955992,1.9093229347509777,5.5464174184134505,1.6777307107657335,0.53353818611934,6.322214031487997,2.332460069342477
8.27203458052611,3.2385567223501748,1.3511499962275129,9.357088908104382,4.012296323807823,6.1387073403626005,9.135344248938708,6.835618559265508,8.263743672886909,3.829863820315873
0.5663024530177829,6.683330952573918,0.6074123977516233,9.83947782577532,9.479215131766221,6.639857617427507,7.068533836963729,9.315679406136313,0.02103968990344041,9.901912548482308
7.356205977415856,5.620937857786441,3.3947361224543573,4.083467357424791,6.4834501641168085,6.215384182816378,0.8426720569106894,8.440093226633085,8.844504441907793,1.3310787736852905
1.2737381338903542,2.991225309484573,0.8614128047937575,0.5583367591645216,6.604471624268429,8.465625513499074,0.23270113778882884,1.1961074010495831,7.055929881382256,3.881358400187096
8.504936906470009,5.274179621634558,7.608094389752488,7.396143797883376,4.667111701594547,0.43487728254228203,7.966924724102885,1.2084852482451136,1.2338025884836878,9.324594608878565
4.462320888770115,4.2437368350524975,3.379857004946412,8.427578750600302,5.20115615627867,8.921020496629524,4.679452216175309,7.917249344970143,5.282114747617829,2.2810884875236024
4.598576031601529,9.469918406903926,1.1474166235509753,4.4400527342496465,4.094453870650683,5.049242043776844,3.3837621917837972,0.18883679124598207,5.340820381865061,7.894823570947524
8.316063224030444,1.5001676009432474,4.7902569083156985,9.135004582060684,2.524850734347602,9.33984156870891,4.702155407048369,9.684104014978438,4.224637376520223,1.7247336669129876
6.12407863962953,5.0237583274501105,9.432749619874556,3.547233763807771,8.292039243959524,8.846124093478203,9.12019389578115,1.312077429616357,8.187158979518854,5.674253902557613
9.749783434139461,7.212379557200421,3.4684275941185816,3.2289409356675094,3.4297848933957176,9.481680170902864,2.7739075684903303,4.064092173107575,7.639677935953026,6.135866164087191
3.2118820777581227,8.345590365743867,6.778976125697095,1.0768748703589792,1.6187699956616308,1.1297869340241973,4.265971997835112,1.0583888388057117,8.267588810641342,5.296110533685621
7.53881888123958,8.645087762898987,3.4275193194735945,1.835467503828635,2.776120304425227,4.171684299705035,7.128258543419904,5.82087991377812,2.5939259618773303,7.8593773693503035
1.9152407124850117,1.857883556851108,4.7372910552050795,1.7456728941327837,1.949930253796188,6.969956718169078,1.6840115242620368,1.8884259965298424,3.2043874299049744,7.927165076531272
6.6374646918457865,0.3983665278867188,0.2108511480171127,4.158720207513088,7.962669260045133,0.06066951410020116,3.01815434784519,4.438967222118149,0.6932648541467423,7.295835787153545
9.031977071186224,1.8973540034775829,1.7994824295907397,0.3569035472499249,4.224163314554797,2.624809821908478,1.8354799009308984,4.362005063700748,0.402538435918336,8.448127783415384
0.789896836148789,1.475559789975173,2.06577193745538,8.020590741016298,4.303380936567834,6.857080554717559,1.369100285903262,5.6834525941425325,8.914964864322206,9.963130838093017
3.6578014681096818,9.706487716537511,9.80027867594725,8.596606788279804,5.337748316086435,5.039646510910635,1.3812985740373995,6.341041879061176,8.466212769926534,6.278250582115317
8.922561288860567,9.323930732495473,8.412859681570279,7.7688641099456,1.8684775277782844,2.9688829437641973,4.712951711424772,8.105325977260621,4.1063994616978725,4.352037239309982
5.145037893160447,7.132889591092128,8.877466913349659,8.691255436464296,9.820977888370908,8.89489979676405,9.065514661542467,9.727074679598037,5.373588073126106,9.410814209637103
1.320041095029676,2.8309079188104533,9.437126425023738,6.639081536500862,3.584657640752158,8.185073036709184,5.408918299681875,2.3364963351513177,6.555449455180187,9.701449089772536
4.132317146824118,2.115456721327851,1.4659295816531317,0.00030647120667581795,4.458899135086036,3.633745395870213,4.274711224601129,1.6342714267691172,9.146714741892566,2.620359090786561
0.6508544699175622,2.5319106691525666,3.670635895435193,4.270228882911766,0.003309810570484295,6.951936950519147,5.481826334756824,1.4578219002305868,2.726518117215655,1.8843462494841607
0.7519302610325207,9.740399977199107,3.718440160664223,1.6951322710332597,5.304297874398758,8.951738743880894,2.187253757889218,5.895892075882405,0.4909940819485226,4.996542877498773
5.600376278865205,5.431043334751894,4.994839253490206,9.227774350910034,8.855384020228712,4.114639166906273,4.163914408335929,1.5054892374562567,9.268212725541117,0.8723698825806425
0.472461943250394,4.116648331868467,1.6394341487386077,2.4015159448394314,4.0146576911544845,6.023538118513329,1.9569229968485191,9.243651435106026,2.856560904049536,3.1580175904320376
9.882903483334307,2.2833304038639413,6.015047535886687,8.638644760793301,1.708710912040735,3.1248490981172234,7.613466424197497,4.691768284198443,5.546053639720684,6.023196886936378
1.7466520258517604,0.2549639679977933,6.008195926747012,4.200172274892297,3.152516946494908,6.70152451639641,0.7962583191058771,0.1082278287982308,1.844572831766296,5.620320226553787
3.4821748595639868,4.602809238755378,6.025738863786229,2.9332058220200663,7.786811310170608,0.8251351706430832,8.653851492700522,6.006281892075843,3.913678667623958,3.031760968042784
6.108860399563002,0.7758524099379294,4.27069594832556,7.437547266694349,4.813482975717744,3.483602523318668,1.830880385591376,1.6403980997741396,2.5806916596046614,3.4489996989764427
1.0306765043084032,3.894656217865432,1.0726873546710325,8.598683399510515,8.345887186371678,6.196054922798738,1.6580287013006267,8.28475860186895,6.2277558385718885,0.9546276678110122
3.340349965233531,2.4100315579697527,3.9366159345485774,4.68793505489665,9.657777165070783,4.222844065366567,7.889070897687351,9.606812323423847,4.3587345218500575,5.682467600696413
6.4500064750263535,6.789125375751488,7.789792986684719,4.255885178920373,9.133745939984944,7.523223849277063,5.386648981665618,2.4843583127549267,6.403707101631629,8.035085641030628
1.197455280747428,8.085575926233071,0.154839986768196,4.724343678146599,1.8629983009588849,3.1072718451956134,8.05052018575233,8.055526352393105,0.05480448027859408,9.158230720426065
1.6157577610243878,8.442585642237628,0.21732003249970824,1.3248277528634556,9.631877520281014,0.8201629695914125,0.8327917687126152,3.7703702282781135,6.312750182542976,5.815457735600897
1.882403390626134,7.812863798982949,3.1389290889579837,9.845569243716408,3.7611642390100246,6.722858701570523,6.57622317084604,1.4791123118842942,1.5802100943246102,1.5035234835875644
0.2818573372898792,9.711221213488688,2.7650202616455917,4.015253079751926,2.482733456385517,4.566433609696432,0.2686052377963022,3.907887337476848,7.109674469233672,3.1181858696655693
7.22457941537345,5.493165234206084,2.143197784890891,2.504142409369343,1.571260592690629,5.360521367614405,7.358476849103899,6.454705416039233,6.669947193308836,5.567088503382946
3.3005813866264475,7.15479280905053,0.5582271848985565,5.362231372977798,3.9874597933055167,7.523878404747841,9.621937641300935,5.228679040271054,7.883351189594563,2.8342469431175843
6.345351423079536,0.12723671665728853,0.9386597389941852,5.8658429858819074,9.543585827457065,7.51051205870758,2.7622236378128417,2.710656091248941,5.887567263719273,2.114044347176419
0.871596616432756,1.7521818078617324,7.928718079544648,4.247331086486197,0.9132318836631405,4.946447631187988,4.637230243723871,4.903603933361465,9.248209394179172,0.975653444739586
4.910491357879568,8.549158156125284,4.6111399149531085,7.35669809431494,7.6162579096789065,2.4804857821738926,9.029385217451713,7.919648692592499,1.2049084987304648,5.486723559121571
0.6699077618244098,7.138113239736133,0.02467412244599898,6.889030370826856,7.181153066922157,2.4762211773133465,1.496872416762799,1.3176958806227834,2.5322806805217137,2.9733707701411634
5.460182846763811,1.0314901079939045,8.255099111931166,3.6550115299430828,5.686739395232217,5.62678680887063,2.5460355630032105,8.258058516704006,0.3829930090794209,4.209418559704783
8.072363874056766,9.730214647394797,2.789039631857034,2.4261917911286246,1.8266865530351628,3.4165400134077983,4.341310929981527,1.2620980448401764,9.703972894619703,6.556977675344745
4.440995877517766,0.3833456936578272,4.069802782936339,9.195104983974133,3.1272382096759586,1.1361095826482062,3.1173177389740347,5.6196896060868395,8.87451493060695,3.38262230613653
1.6570788266175551,3.9201460613364887,4.2674823053880955,4.579328797052991,8.632272466680938,6.184056928121993,5.132547594889959,6.2050628855209835,5.6415865408628685,6.922175736133473
7.810528527038706,0.05719935164700817,0.6238886298100865,0.16682875160832775,5.663378023368832,4.1349112658964815,4.4599611144913975,2.044227046164786,6.318191924058165,8.959806297467686
7.389984139591199,1.6473618543925617,7.801131828501066,7.905978443209925,7.812680297134287,4.2671467750380065,1.6983324578516357,0.15227930318007954,2.386487433160398,0.6714670996865879
8.142540503096846,4.720067893338929,7.9214800527766105,8.000784050913088,8.793259381267406,1.4500116752426195,3.4868984975561856,5.193040537158283,9.880999208576464,7.821483328736013
4.9755433902276325,1.2718618071540702,4.477565333827277,2.9518483713846155,5.328024854775213,9.092129700091997,8.550796796485876,2.6934136643647544,3.0493919245443046,0.3906529811258641
3.638013767864532,3.016602481382101,2.564814941222935,0.2280969879248296,3.2004282244351154,8.051092968637835,9.478288227595046,4.164348898222164,6.646430862295146,5.583526208972146
5.44620222974604,9.414245879633553,9.393690344872828,7.617281200533358,6.837170166166622,6.114196202906103,3.204557843014937,7.823480252490331,2.600420577515732,4.954872148589419
3.514091449035824,1.1957260351664734,3.0139294740177345,7.680480646705737,4.744534110773407,2.6380808764207595,2.857227031303472,3.6561260779428864,4.985155388693308,2.5999842841392304
5.073785576681527,9.837811669085934,0.7599857706545854,4.015284295631839,0.317154890133986,7.783811686667203,9.785709272197273,2.244379845440797,6.379015227127317,2.333386864563667
9.822841354405897,3.7811106440987263,8.597579177667534,5.91407653628235,3.8468628725546967,8.028673241030388,1.3395564883247402,5.28533243295005,3.3839315128745406,4.9327769332636375
2.7959746813828943,2.143758598881079,7.215944281782693,2.812461869573242,4.296341200535388,0.976719372318251,5.62679146233994,8.512587066876659,7.2607896697257575,8.310983413002942
9.599713171465973,8.993982743201158,6.548409003277849,9.579268240132883,4.595425225503215,5.072431634233059,8.574020520038236,4.28710901345157,6.99192050671552,8.997791465623258
5.608140069386799,2.78029468512099,3.9411097760807112,0.14982101559931071,6.870876895370923,2.5237076708857358,4.26066593966636,9.009624662074831,3.0675897800727463,3.4145451896132606
7.333776672601267,6.536299279735839,0.7591848760717601,4.16079136573146,2.5135375884172726,0.3927659626406999,9.882218943552672,8.150465093735242,4.086004691336994,5.000402700526777
5.784572947993064,6.572052728208537,7.077012985308459,7.936615093034781,0.5702375079099442,7.2254299251679335,8.938802214435126,3.4727886082621784,3.481063215152287,4.785834183203375
8.925769495918036,5.429156707520058,1.251183860573062,2.4265694015984263,9.359043276066826,3.2696164381015267,8.477464467067145,6.535468532814768,6.109217516812315,5.184593641068757
0.8270521285413768,1.0249521458339506,3.602238087078936,2.4150601561847527,1.4833553938784638,2.2583071943665,8.031427462927521,5.677576637466371,1.9477116684008835,0.18152658565765534
6.857321024854974,5.591905156717408,3.77934546440778,6.302029728862017,3.3977983770979145,0.022222994806940788,6.127368344315853,5.715381645846733,6.78229692918173,9.44802161394842
1.2351344941805031,8.932180387118265,4.793955433110089,3.4337423932623685,9.173866433389847,0.4380262273791846,2.8399032686566694,3.6730133592595284,2.0568189392983998,8.597047337773278
7.856759045248845,1.0870805021065777,0.12561353804063646,9.926311481662676,1.9760505218944744,7.747260063268068,5.319194905196255,0.2921876053804717,8.975825695140767,4.883285961730293
8.185702091349912,0.0007316604893792268,9.81091318363232,1.9761165089334576,7.745122304965768,0.19646238307728048,4.3812053677841964,9.771733982735721,6.305567779016397,7.961728069994667
5.502929165947441,9.804295278704409,3.12479457458704,0.6876554625023801,3.8424271124344074,3.4298067868638302,0.4669048564098188,5.526240814040818,3.3313279132786846,3.973971057260016
8.701299542933418,0.07047525689037659,1.3038031316380259,4.652857205596358,2.2768092221405576,4.541444661699012,9.38886348432418,7.546306170927912,0.341604904023084,2.1409531649539684
9.04209159925166,0.1757312788734955,9.455509574330566,1.0926591204642144,3.244915105539849,8.488205349228105,2.204395438859076,2.3942321346185182,3.9572005145711175,9.253399432343526
3.0250506614559325,6.347618965999278,9.24698968606247,5.704193795861151,8.697070837303363,3.6471744765611986,5.846368414317772,0.996735925211184,4.254698175582363,0.3493915221173993
2.7235796910158885,6.035206075555093,7.294198774692544,7.564655517465434,2.6137593355700486,3.3638854343152547,4.778657902878141,6.372245664816584,6.0741780828815,5.115880503935975
8.759726775546344,9.186660675988497,1.4951725462384011,7.969230797772314,3.8324790441025787,1.8285877333667533,6.204820436430622,0.4225272756898613,6.365350660738809,1.0817382848792645
9.681010059443695,4.603979321860139,4.131552995469737,1.277392501993967,7.961398319810001,5.029258113661999,5.071017652742907,9.67588925498357,1.8340698493807228,9.936012258161002
8.834302836403293,4.531100676078949,7.915117667587826,0.9984217042414012,0.6655075959970169,6.6509920264148965,2.3283905292202656,7.617419826233029,0.8114922283815806,5.363836950119309
8.200438539542429,3.4656219309028966,8.198159934405316,7.60710683456983,3.051165450276877,4.749794179752717,0.3719684963157544,5.9340155825193355,6.807930190350183,8.344981589573376
3.9821548190063565,1.274048156830743,3.14651542262781,5.004059815424867,6.2022938626718975,4.714825909033283,8.778767944567079,1.7270053486278836,9.36814329543624,5.514001071210303
3.4200334204594864,3.61623917198368,3.098032097204925,1.4250470040340937,5.67083037828776,9.016808420518597,5.49432753573236,5.990269427795023,9.160381052007914,6.869972167347791
5.082265479461973,1.2874503841443896,9.466629988553137,2.3474168082031133,3.1315886093293246,9.83810422101196,7.163127535536642,4.018012300868228,6.885968058565656,1.8075481243458316
7.024907472577605,5.4959242937326165,7.6269788417268,7.553331429049303,9.250922713308276,5.5444882744941815,7.058426092456328,0.12023689694950268,6.984076120614982,1.3217260569157607
2.4343595476351108,2.140929952150268,8.52187126847528,9.623512186359768,2.3735869020993947,0.19735860753096968,0.987817105032468,1.6018590612603911,9.221894658291882,8.673874065807397
5.716233509726442,7.428064035325245,9.826257005863221,2.9977150646827653,5.633194891909519,0.32234721420982937,0.9066736971341038,3.0339569138019677,3.6131138326861696,9.10242813632046
9.66700962640833,4.6304427413507065,4.579342452810011,2.019924962251564,3.835909564284608,9.278196942424742,1.866955781277846,9.21434115869903,6.457800961232879,5.2382486327714215
3.1669920833183007,0.4718910514074871,9.563260279238307,0.4892351303710874,6.43465528450696,3.7267889327032577,4.285275930940317,3.1125759464377847,8.357925075816437,6.265075622123423
0.6342998759873131,5.121007728219592,1.391019672282192,1.6942907891713044,7.372532311646321,5.615307556191648,2.278787671877064,8.884750856003837,1.2349002899485684,0.5551408835104821
8.447469603825413,2.5884476650156345,9.617504466305501,2.0128699160826997,6.74506535527462,8.97203635398703,5.275674264975257,9.39085577658662,3.878905638942616,4.143233940851096
2.2483743621305057,9.493972277876738,9.013949634068405,4.165882752337817,3.0905081310775997,7.214402128117938,6.392061516289057,3.584370795155504,8.908882882648651,8.3852105345532
2.5309185506802434,4.394028055149026,1.843602896436417,4.393179898811469,9.589685470461813,2.610561846461963,4.231854577106315,0.8463171666327263,4.207703905001595,7.203628258895156
8.791023811658912,9.524174236444722,0.7548608399566881,0.4291843584710586,3.707480087692948,1.9027770393880272,5.6544305164744015,4.705591849004092,7.9960286092263875,7.695534865114925
0.8795783282833247,5.7786270455792055,7.1153755137347305,2.3197092621814908,1.5346830720529268,1.9430102804474991,7.057381587652808,7.262971496032459,5.0964188391879555,2.7591258294830823
3.747700947214168,1.2077819410099444,2.922672399517505,1.492374603738882,3.4440525576135887,5.727193726281924,4.549367394774131,6.258367246949232,0.4095349219400191,9.464554579408519
6.871974879230706,0.7174670525363824,2.0253101003329608,0.18060137849579935,6.1482553646438385,8.871293018235969,3.127770449946535,2.978547049312364,0.8783700357000213,7.540937569356218
9.819741633635447,0.8751022206082182,7.285571959619242,8.158446898482223,5.07007458940032,2.6611340320066503,0.7543086188932202,7.057947471960536,4.367598652061572,8.19577818896603
9.504790524140336,5.206625150424546,4.820132629785949,7.726115949723246,3.524212085675829,4.5995489124608655,2.130626022384472,7.939027591109607,6.219071937286484,0.8978947313564289
7.536373381542632,1.9794645605901064,3.0510028528892743,6.160797316860104,7.4696704030634375,9.231530726920004,7.412508896490618,2.9227552574566342,1.847355478473304,3.9844350843595633
1.9871342050695049,1.3744479166057832,9.94163901281327,0.22600543458391356,8.708150468299639,6.016664198709477,3.668855230949357,7.720130032423585,0.23708878533717506,5.532354879259759
3.2294814795545457,5.450350758173465,2.842037999186384,8.005595736110719,5.839277206336909,7.1864734803361605,8.636338789314905,7.421898277771755,3.039008003741289,3.4905992989032697
7.625002087695321,2.9369512657244154,1.8283293446670423,5.221886283214347,6.335237087898951,9.096427569764453,5.502328896484042,9.349962015225671,7.922094594861454,0.4212412548545264
9.654380994442093,2.318899412054373,9.534252487216902,2.628478060081377,8.155493671821771,5.113130117709126,7.087420417565459,8.10781939062993,8.334066229467968,3.744616510866458
7.154959554298557,6.4526697524492524,7.252429868594383,3.080734868299446,5.4705376703300415,9.10104682699518,4.856378691940754,2.033374017775751,1.4459095508556363,4.677081389987982
3.3875135283852296,6.307532878919155,7.369641467303666,6.2961839707657274,2.656574628137066,5.688702076971108,5.420736920406232,2.1374167106948416,4.611360014714114,2.6341945876672126
8.703959602274747,2.003430282055121,6.5727448373061215,1.2548095251721691,8.88305717967212,0.7125139184996354,6.524583214616393,0.6870935365525421,0.7219681177065718,4.471026565511892
3.379934999778068,2.1252580039645217,3.2741383271219995,7.003181144897853,1.3592373485421585,5.7607218680102195,9.455254207758887,6.627429884166782,7.517036003969665,4.80683656409314
5.316532867966085,2.4081088680420066,6.462690567484728,5.107624663133178,2.371966214060885,4.835456495002384,5.427481363282809,6.128593056669429,1.1635654962671862,8.583582483712537
9.202805779727925,5.430302089372231,3.4225583474362438,5.0805767792678225,1.4293743321704966,1.1876092090968415,9.90229879874585,4.241573238018432,9.034040141037996,2.198541683220677
8.621251563159689,4.687688499882312,7.266482497618385,0.14207535806381233,8.599273616025094,7.147999446417029,3.8940238185311986,1.4885697445215065,0.24749065767166625,6.080926199745687
8.792982869783549,3.0043082625306194,0.4784607193956292,6.595737058343327,8.784573048499668,2.7012562562902054,5.824725592154515,4.385758328510741,0.6456053610852452,6.698630413318912
3.1147810762174797,0.6117821433195836,2.7072812946014304,5.127240078499857,3.200080377988209,1.6092603536057215,2.0095092802246763,0.31217399986632977,7.432254245194447,7.182753321161237
3.080582754398105,9.114995765866619,2.768780088126394,9.205166714666179,7.763970836375292,6.989906144419956,3.1049024525766558,2.685100741772977,4.6815780747368265,5.413456849883523
7.290974590058719,7.050577117964155,4.7062421471763605,4.339124206052043,9.242629897582647,9.860063742891292,6.159425052020668,0.02614355262978596,7.748535604119416,1.0290336185230131
8.919792089213429,7.842704303553082,6.298056023899004,1.825161784552154,7.348653309795184,9.238013381051127,2.478675405156665,2.4737739505200533,6.5662775375640265,6.40305822393417
0.09429997787760214,7.575985479590943,8.226183566943565,6.815218631061565,8.580120645771661,4.344932106288578,4.574222995609993,5.300988602296173,5.18051774097655,5.4780028120294055
3.9409946404019536,0.1972705416962428,4.565922406125635,2.830892500326072,5.644399568946568,6.72566535788399,1.4310665421535043,1.3269816512652588,4.456833343158318,5.612725221555626
8.06440475466141,0.9431275083808832,7.210699818908209,7.980671041011008,6.760906512553309,9.420223744692397,1.542335319132666,7.854694706204011,8.339372346291862,7.349256120571344
8.633664199566763,0.39208084450299774,7.699105320888093,9.394960549820137,6.3846117208366975,0.11765026992598406,8.187377936635214,8.978572099878154,3.4502757894071565,2.444742395071984
6.5530154814142145,4.642467642037722,4.5987592222538725,0.15913965066341906,3.1978669960187576,3.551497327532873,4.85134490710713,9.529459226086141,0.06697486379469098,3.2514358117355324
7.870831790985027,9.14597206205929,6.237289741650032,4.356081356789623,9.273611128146749,6.6160859538391135,8.070653128077351,4.617370933306272,4.768620293221941,9.925807994200444
8.152675819891707,2.12681694618752,1.3799176682205982,4.0683865314633385,3.931434282654602,3.3520406605882203,5.311672123600245,6.483839737843884,2.014289213773873,3.8403821052832976
4.7189468993733215,1.1317726770816627,3.575730727040405,2.915508902421168,8.829177773920117,4.102666769097409,4.475810214164323,0.6773899561855701,7.445534243417254,9.414955213704232
6.754990611021664,7.9685151460928525,3.630979237779425,4.6193766840455,7.388240135002264,2.673461794258519,0.07432837643088662,5.8858516774745055,9.965719207543078,3.426650019804214
6.21694879868595,6.362589193537785,7.193284826171862,8.403080898441683,9.184879717111947,0.3263245415174343,5.2778924171341215,7.0826323229299115,4.774494722388671,8.422682573719218
6.126956408612991,6.024063917578736,4.190214963140527,5.350701757022423,1.2988062126322408,6.375096838551729,5.256885212271968,4.849599899172747,4.4755604052987215,5.727474451541787
9.89890429578416,7.959358236210661,1.6847264538995566,1.3574797122247673,4.938791718112683,8.696634081487218,1.1498129264353083,0.18951732369421048,4.9555136835477045,1.5604212561330066
1.1678357550935878,4.243177189460823,7.221930226769534,8.642519445522412,8.312762863741831,7.346595741526715,3.327938018924561,6.9252574426147016,4.771795794737834,4.457566010830182
